permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
843	10K	atac_overlap_ge50	6095	12190	0.3855619360131255	0.585890073831009	0.185233798195242
843	25K	atac_overlap_any	4663	9326	0.5804203302594896	0.7720351704911002	0.38880549002787906
843	25K	atac_overlap_ge50	4663	9326	0.5791336049753377	0.771177353634999	0.3870898563156766
843	5K	atac_overlap_any	3920	7840	0.2526785714285714	0.4262755102040816	0.07908163265306123
843	5K	atac_overlap_ge50	3920	7840	0.2501275510204082	0.42346938775510207	0.07678571428571429
843	ALL	atac_overlap_any	14678	29356	0.413101239950947	0.6035563428259981	0.2226461370758959
843	ALL	atac_overlap_ge50	14678	29356	0.4108870418313122	0.6013762092928192	0.22039787436980515
844	10K	atac_overlap_any	6095	12190	0.3871205906480722	0.5904840032813782	0.1837571780147662
844	10K	atac_overlap_ge50	6095	12190	0.3838392124692371	0.5862182116488925	0.18146021328958162
844	25K	atac_overlap_any	4663	9326	0.579348059189363	0.76538708985631565	0.39330902852241045
844	25K	atac_overlap_ge50	4663	9326	0.5769890628350847	0.7632425477160626	0.3907355779541068
844	5K	atac_overlap_any	3920	7840	0.2642857142857143	0.43979591836734694	0.08877551020408163
844	5K	atac_overlap_ge50	3920	7840	0.2618622448979592	0.43673469387755104	0.08698979591836735
844	ALL	atac_overlap_any	14678	29356	0.4153835672434937	0.6058046055320888	0.2249625289548985
844	ALL	atac_overlap_ge50	14678	29356	0.4126243357405641	0.6025344052323205	0.22271426624880775
845	10K	atac_overlap_any	6095	12190	0.3806398687448728	0.5760459392945037	0.185233798195242
845	10K	atac_overlap_ge50	6095	12190	0.37801476620180474	0.5734208367514356	0.1826086956521739
845	25K	atac_overlap_any	4663	9326	0.5819215097576668	0.7649581814282651	0.3988848380870684
845	25K	atac_overlap_ge50	4663	9326	0.5805275573665023	0.7634570019300879	0.39759811280291657
845	5K	atac_overlap_any	3920	7840	0.25497448979591836	0.4229591836734694	0.08698979591836735
845	5K	atac_overlap_ge50	3920	7840	0.25204081632653064	0.4191326530612245	0.08494897959183674
845	ALL	atac_overlap_any	14678	29356	0.41102330017713584	0.5951764545578416	0.22687014579643003
845	ALL	atac_overlap_ge50	14678	29356	0.4087069082981333	0.5925875459871918	0.2248262706090748
846	10K	atac_overlap_any	6095	12190	0.37358490566037733	0.5689909762100082	0.1781788351107465
846	10K	atac_overlap_ge50	6095	12190	0.3714520098441345	0.5665299425758819	0.1763740771123872
846	25K	atac_overlap_any	4663	9326	0.582779326613768	0.7737508042033026	0.3918078490242333
846	25K	atac_overlap_ge50	4663	9326	0.5817070555436414	0.7731074415612267	0.3903066695260562
846	5K	atac_overlap_any	3920	7840	0.26505102040816325	0.435969387755102	0.0941326530612245
846	5K	atac_overlap_ge50	3920	7840	0.2614795918367347	0.43137755102040815	0.09158163265306123
846	ALL	atac_overlap_any	14678	29356	0.4110573647635918	0.5985147840305218	0.22359994549666168
846	ALL	atac_overlap_ge50	14678	29356	0.40887723123041286	0.5960621338056956	0.22169232865513014
847	10K	atac_overlap_any	6095	12190	0.38326497128794096	0.5765381460213289	0.18999179655455292
847	10K	atac_overlap_ge50	6095	12190	0.38088597210828545	0.5739130434782609	0.1878589007383101
847	25K	atac_overlap_any	4663	9326	0.585245550075059	0.7728929873472014	0.39759811280291657
847	25K	atac_overlap_ge50	4663	9326	0.5823504181857173	0.7703195367788978	0.394381299592537
847	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.4290816326530612	0.08418367346938775
847	5K	atac_overlap_ge50	3920	7840	0.25331632653061226	0.42372448979591837	0.08290816326530612
847	ALL	atac_overlap_any	14678	29356	0.4136122087477858	0.5995367216241995	0.2276876958713721
847	ALL	atac_overlap_ge50	14678	29356	0.4108189126584003	0.5961983921515193	0.22543943316528137
848	10K	atac_overlap_any	6095	12190	0.39064807219031994	0.5909762100082034	0.1903199343724364
848	10K	atac_overlap_ge50	6095	12190	0.38777686628383923	0.5880229696472519	0.18753076292042659
848	25K	atac_overlap_any	4663	9326	0.5843877332189578	0.7780398884838087	0.3907355779541068
848	25K	atac_overlap_ge50	4663	9326	0.5831010079348059	0.7773965258417328	0.38880549002787906
848	5K	atac_overlap_any	3920	7840	0.2571428571428571	0.4221938775510204	0.09209183673469387
848	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.4173469387755102	0.08877551020408163
848	ALL	atac_overlap_any	14678	29356	0.41654176318299496	0.605327701321706	0.22775582504428396
848	ALL	atac_overlap_ge50	14678	29356	0.4138506608529772	0.6026025344052324	0.22509878730072216
849	10K	atac_overlap_any	6095	12190	0.38014766201804756	0.5785069729286301	0.18178835110746513
849	10K	atac_overlap_ge50	6095	12190	0.3779327317473339	0.5762100082034455	0.17965545529122232
849	25K	atac_overlap_any	4663	9326	0.5758095646579455	0.7666738151404675	0.38494531417542355
849	25K	atac_overlap_ge50	4663	9326	0.5743083851597683	0.76538708985631565	0.3832296804632211
849	5K	atac_overlap_any	3920	7840	0.24642857142857144	0.41275510204081634	0.08010204081632653
849	5K	atac_overlap_ge50	3920	7840	0.24362244897959184	0.4091836734693878	0.07806122448979592
849	ALL	atac_overlap_any	14678	29356	0.4065949039378662	0.5940182586183403	0.21917154925739202
849	ALL	atac_overlap_ge50	14678	29356	0.4044488349911432	0.5917018667393378	0.21719580324294863
850	10K	atac_overlap_any	6095	12190	0.37579983593109106	0.570467596390484	0.1811320754716981
850	10K	atac_overlap_ge50	6095	12190	0.37309269893355207	0.5676784249384742	0.17850697292863002
850	25K	atac_overlap_any	4663	9326	0.5926442204589321	0.7836156980484666	0.40167274286939736
850	25K	atac_overlap_ge50	4663	9326	0.5907141325327042	0.7821145185502895	0.39931374651511903
850	5K	atac_overlap_any	3920	7840	0.2552295918367347	0.4260204081632653	0.08443877551020408
850	5K	atac_overlap_ge50	3920	7840	0.25076530612244896	0.4204081632653061	0.08112244897959184
850	ALL	atac_overlap_any	14678	29356	0.4124880773947404	0.5996048507971113	0.22537130399236954
850	ALL	atac_overlap_ge50	14678	29356	0.40955852295953127	0.5964709088431667	0.2226461370758959
851	10K	atac_overlap_any	6095	12190	0.3871205906480722	0.5876948318293683	0.18654634946677603
851	10K	atac_overlap_ge50	6095	12190	0.38359310910582445	0.5845775225594749	0.1826086956521739
851	25K	atac_overlap_any	4663	9326	0.5770962899420974	0.7675316319965687	0.386660947887626
851	25K	atac_overlap_ge50	4663	9326	0.5758095646579455	0.7664593609264422	0.3851597683894489
851	5K	atac_overlap_any	3920	7840	0.2604591836734694	0.43239795918367346	0.08852040816326531
851	5K	atac_overlap_ge50	3920	7840	0.2572704081632653	0.42831632653061225	0.08622448979591837
851	ALL	atac_overlap_any	14678	29356	0.4136462733342417	0.6033519553072626	0.22394059136122088
851	ALL	atac_overlap_ge50	14678	29356	0.4109211064177681	0.600626788390789	0.22121542444474723
852	10K	atac_overlap_any	6095	12190	0.3822805578342904	0.579819524200164	0.18474159146841673
852	10K	atac_overlap_ge50	6095	12190	0.3806398687448728	0.5785069729286301	0.18277276456111566
852	25K	atac_overlap_any	4663	9326	0.5981128029165773	0.7874758739009221	0.40874973193223246
852	25K	atac_overlap_ge50	4663	9326	0.5970405318464508	0.7866180570448209	0.40746300664808066
852	5K	atac_overlap_any	3920	7840	0.2596938775510204	0.4301020408163265	0.08928571428571429
852	5K	atac_overlap_ge50	3920	7840	0.2568877551020408	0.4262755102040816	0.0875
852	ALL	atac_overlap_any	14678	29356	0.4181087341599673	0.6058046055320888	0.23041286278784576
852	ALL	atac_overlap_ge50	14678	29356	0.41633737566425943	0.6039651178634692	0.22870963346504974
853	10K	atac_overlap_any	6095	12190	0.3833470057424118	0.5794913863822806	0.18720262510254307
853	10K	atac_overlap_ge50	6095	12190	0.38031173092698933	0.5770303527481542	0.18359310910582444
853	25K	atac_overlap_any	4663	9326	0.5842805061119452	0.7696761741368218	0.3988848380870684
853	25K	atac_overlap_ge50	4663	9326	0.5834226892558438	0.7690328114947459	0.3978125670169419
853	5K	atac_overlap_any	3920	7840	0.2568877551020408	0.42397959183673467	0.08979591836734693
853	5K	atac_overlap_ge50	3920	7840	0.2526785714285714	0.41785714285714287	0.0875
853	ALL	atac_overlap_any	14678	29356	0.4134078212290503	0.5983785256846982	0.22843711677340237
853	ALL	atac_overlap_ge50	14678	29356	0.4107507834854885	0.5955171004224009	0.2259844665485761
854	10K	atac_overlap_any	6095	12190	0.37506152584085317	0.5721082854799016	0.17801476620180476
854	10K	atac_overlap_ge50	6095	12190	0.3726825266611977	0.569811320754717	0.17555373256767842
854	25K	atac_overlap_any	4663	9326	0.5802058760454643	0.7713918078490243	0.38901994424190434
854	25K	atac_overlap_ge50	4663	9326	0.5788119236542998	0.7709628994209736	0.386660947887626
854	5K	atac_overlap_any	3920	7840	0.25612244897959185	0.4272959183673469	0.08494897959183674
854	5K	atac_overlap_ge50	3920	7840	0.2526785714285714	0.42244897959183675	0.08290816326530612
854	ALL	atac_overlap_any	14678	29356	0.4084684561929418	0.596743425534814	0.22019348685106963
854	ALL	atac_overlap_ge50	14678	29356	0.4061179997274833	0.5943589044828996	0.21787709497206703
855	10K	atac_overlap_any	6095	12190	0.3777686628383921	0.575225594749795	0.18031173092698932
855	10K	atac_overlap_ge50	6095	12190	0.3752255947497949	0.5724364232977851	0.17801476620180476
855	25K	atac_overlap_any	4663	9326	0.5889984988205018	0.7750375294874544	0.4029594681535492
855	25K	atac_overlap_ge50	4663	9326	0.5869611837872614	0.7728929873472014	0.4010293802273215
855	5K	atac_overlap_any	3920	7840	0.2544642857142857	0.4247448979591837	0.08418367346938775
855	5K	atac_overlap_ge50	3920	7840	0.25191326530612246	0.42168367346938773	0.08214285714285714
855	ALL	atac_overlap_any	14678	29356	0.4119430440114457	0.5985147840305218	0.22537130399236954
855	ALL	atac_overlap_ge50	14678	29356	0.40955852295953127	0.5958577462869601	0.22325929963210248
856	10K	atac_overlap_any	6095	12190	0.38761279737489746	0.591960623461854	0.18326497128794095
856	10K	atac_overlap_ge50	6095	12190	0.38515176374077115	0.5891714520098441	0.1811320754716981
856	25K	atac_overlap_any	4663	9326	0.5871756380012867	0.7750375294874544	0.39931374651511903
856	25K	atac_overlap_ge50	4663	9326	0.5854600042890843	0.7735363499892773	0.3973836585888913
856	5K	atac_overlap_any	3920	7840	0.2580357142857143	0.4278061224489796	0.08826530612244898
856	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.42372448979591837	0.08571428571428572
856	ALL	atac_overlap_any	14678	29356	0.41640550483717126	0.6062815097424717	0.22652949993187083
856	ALL	atac_overlap_ge50	14678	29356	0.413952854612345	0.6035563428259981	0.2243493663986919
857	10K	atac_overlap_any	6095	12190	0.3867924528301887	0.5875307629204266	0.18605414273995077
857	10K	atac_overlap_ge50	6095	12190	0.3833470057424118	0.5835931091058244	0.18310090237899918
857	25K	atac_overlap_any	4663	9326	0.5782757881192365	0.7675316319965687	0.38901994424190434
857	25K	atac_overlap_ge50	4663	9326	0.5766673815140467	0.7662449067124169	0.3870898563156766
857	5K	atac_overlap_any	3920	7840	0.2582908163265306	0.43112244897959184	0.08545918367346939
857	5K	atac_overlap_ge50	3920	7840	0.25497448979591836	0.4262755102040816	0.0836734693877551
857	ALL	atac_overlap_any	14678	29356	0.4133056274696825	0.6029431802697915	0.2236680746695735
857	ALL	atac_overlap_ge50	14678	29356	0.41047826679384114	0.5996048507971113	0.22135168279057094
858	10K	atac_overlap_any	6095	12190	0.38506972928630023	0.5788351107465135	0.19130434782608696
858	10K	atac_overlap_ge50	6095	12190	0.3826086956521739	0.5765381460213289	0.18867924528301888
858	25K	atac_overlap_any	4663	9326	0.5725927514475659	0.7649581814282651	0.38022732146686683
858	25K	atac_overlap_ge50	4663	9326	0.5715204803774394	0.7641003645721638	0.378940596182715
858	5K	atac_overlap_any	3920	7840	0.27040816326530615	0.4487244897959184	0.09209183673469387
858	5K	atac_overlap_ge50	3920	7840	0.2659438775510204	0.44285714285714284	0.08903061224489796
858	ALL	atac_overlap_any	14678	29356	0.41402098378525687	0.6032156969614388	0.2248262706090748
858	ALL	atac_overlap_ge50	14678	29356	0.41146613980106284	0.6004224008720535	0.22250987873007222
859	10K	atac_overlap_any	6095	12190	0.374487284659557	0.5727645611156685	0.17621000820344546
859	10K	atac_overlap_ge50	6095	12190	0.3722723543888433	0.5699753896636587	0.1745693191140279
859	25K	atac_overlap_any	4663	9326	0.5865322753592108	0.7778254342697835	0.39523911644863824
859	25K	atac_overlap_ge50	4663	9326	0.5854600042890843	0.7771820716277075	0.39373793695046105
859	5K	atac_overlap_any	3920	7840	0.2673469387755102	0.4403061224489796	0.09438775510204081
859	5K	atac_overlap_ge50	3920	7840	0.2627551020408163	0.4334183673469388	0.09209183673469387
859	ALL	atac_overlap_any	14678	29356	0.4132374982967707	0.6025344052323205	0.22394059136122088
859	ALL	atac_overlap_ge50	14678	29356	0.4107507834854885	0.5993323341054639	0.22216923286551302
860	10K	atac_overlap_any	6095	12190	0.3896636587366694	0.5883511074651353	0.19097621000820345
860	10K	atac_overlap_ge50	6095	12190	0.38703855619360134	0.5853978671041837	0.18867924528301888
860	25K	atac_overlap_any	4663	9326	0.5872828651082994	0.7739652584173279	0.40060047179927083
860	25K	atac_overlap_ge50	4663	9326	0.5853527771820717	0.7728929873472014	0.3978125670169419
860	5K	atac_overlap_any	3920	7840	0.2584183673469388	0.42831632653061225	0.08852040816326531
860	5K	atac_overlap_ge50	3920	7840	0.25369897959183674	0.42091836734693877	0.08647959183673469
860	ALL	atac_overlap_any	14678	29356	0.41739337784439295	0.6045782804196757	0.23020847526911023
860	ALL	atac_overlap_ge50	14678	29356	0.41442975882272787	0.60103556342826	0.2278239542171958
861	10K	atac_overlap_any	6095	12190	0.3747333880229696	0.5714520098441346	0.17801476620180476
861	10K	atac_overlap_ge50	6095	12190	0.3724364232977851	0.5684987694831829	0.1763740771123872
861	25K	atac_overlap_any	4663	9326	0.5826720995067554	0.7724640789191508	0.39288012009435985
861	25K	atac_overlap_ge50	4663	9326	0.5811709200085782	0.771177353634999	0.3911644863821574
861	5K	atac_overlap_any	3920	7840	0.24528061224489797	0.4038265306122449	0.08673469387755102
861	5K	atac_overlap_ge50	3920	7840	0.24209183673469387	0.3989795918367347	0.08520408163265306
861	ALL	atac_overlap_any	14678	29356	0.40622019348685107	0.5905436707998365	0.22189671617386564
861	ALL	atac_overlap_ge50	14678	29356	0.4039378661943044	0.5876141163646273	0.22026161602398148
862	10K	atac_overlap_any	6095	12190	0.39122231337161606	0.5970467596390484	0.18539786710418377
862	10K	atac_overlap_ge50	6095	12190	0.38794093519278094	0.5936013125512716	0.1822805578342904
862	25K	atac_overlap_any	4663	9326	0.5846021874329831	0.7683894488526699	0.40081492601329616
862	25K	atac_overlap_ge50	4663	9326	0.5839588247909071	0.7681749946386447	0.39974265494316963
862	5K	atac_overlap_any	3920	7840	0.2618622448979592	0.4308673469387755	0.09285714285714286
862	5K	atac_overlap_ge50	3920	7840	0.2573979591836735	0.4247448979591837	0.09005102040816326
862	ALL	atac_overlap_any	14678	29356	0.4181087341599673	0.6070990598174139	0.22911840850252077
862	ALL	atac_overlap_ge50	14678	29356	0.41534950265703774	0.6039651178634692	0.22673388745060635
863	10K	atac_overlap_any	6095	12190	0.3926989335520919	0.601312551271534	0.18408531583264973
863	10K	atac_overlap_ge50	6095	12190	0.39007383100902376	0.5983593109105825	0.18178835110746513
863	25K	atac_overlap_any	4663	9326	0.5804203302594896	0.7675316319965687	0.39330902852241045
863	25K	atac_overlap_ge50	4663	9326	0.5785974694402745	0.7660304524983916	0.3911644863821574
863	5K	atac_overlap_any	3920	7840	0.2572704081632653	0.4318877551020408	0.0826530612244898
863	5K	atac_overlap_ge50	3920	7840	0.2545918367346939	0.4275510204081633	0.08163265306122448
863	ALL	atac_overlap_any	14678	29356	0.41616705273197985	0.6088704183131217	0.22346368715083798
863	ALL	atac_overlap_ge50	14678	29356	0.4137825316800654	0.6060089930508243	0.22155607030930644
864	10K	atac_overlap_any	6095	12190	0.37465135356849877	0.5727645611156685	0.17653814602132895
864	10K	atac_overlap_ge50	6095	12190	0.37210828547990155	0.5701394585726005	0.17407711238720264
864	25K	atac_overlap_any	4663	9326	0.5809564657945528	0.773321895775252	0.38859103581385374
864	25K	atac_overlap_ge50	4663	9326	0.5792408320823504	0.7716062620630495	0.3868754021016513
864	5K	atac_overlap_any	3920	7840	0.26096938775510203	0.4326530612244898	0.08928571428571429
864	5K	atac_overlap_ge50	3920	7840	0.25676020408163264	0.4278061224489796	0.08571428571428572
864	ALL	atac_overlap_any	14678	29356	0.4098310396511786	0.5990598174138166	0.22060226188854068
864	ALL	atac_overlap_ge50	14678	29356	0.407105872734705	0.5961302629786075	0.21808148249080256
865	10K	atac_overlap_any	6095	12190	0.38211648892534866	0.5814602132895816	0.18277276456111566
865	10K	atac_overlap_ge50	6095	12190	0.37981952420016407	0.5789991796554553	0.18063986874487284
865	25K	atac_overlap_any	4663	9326	0.5811709200085782	0.772678533133176	0.38966330688398026
865	25K	atac_overlap_ge50	4663	9326	0.5798841947244263	0.7713918078490243	0.38837658159982846
865	5K	atac_overlap_any	3920	7840	0.2631377551020408	0.4387755102040816	0.0875
865	5K	atac_overlap_ge50	3920	7840	0.2604591836734694	0.4357142857142857	0.08520408163265306
865	ALL	atac_overlap_any	14678	29356	0.4135781441613299	0.6041013762092928	0.22305491211336695
865	ALL	atac_overlap_ge50	14678	29356	0.4115002043875187	0.601853113503202	0.2211472952718354
866	10K	atac_overlap_any	6095	12190	0.381214109926169	0.5812961443806399	0.1811320754716981
866	10K	atac_overlap_ge50	6095	12190	0.3785890073831009	0.577850697292863	0.1793273174733388
866	25K	atac_overlap_any	4663	9326	0.5800986489384516	0.7617413682178855	0.3984559296590178
866	25K	atac_overlap_ge50	4663	9326	0.5788119236542998	0.760669097147759	0.39695475016084064
866	5K	atac_overlap_any	3920	7840	0.2711734693877551	0.44821428571428573	0.0941326530612245
866	5K	atac_overlap_ge50	3920	7840	0.26760204081632655	0.4431122448979592	0.09209183673469387
866	ALL	atac_overlap_any	14678	29356	0.41500885679247856	0.6030794386156152	0.22693827496934188
866	ALL	atac_overlap_ge50	14678	29356	0.4125562065676523	0.5999454966616705	0.22516691647363402
867	10K	atac_overlap_any	6095	12190	0.3833470057424118	0.5796554552912223	0.18703855619360132
867	10K	atac_overlap_ge50	6095	12190	0.3808039376538146	0.5763740771123872	0.185233798195242
867	25K	atac_overlap_any	4663	9326	0.5766673815140467	0.7668882693544928	0.3864464936736007
867	25K	atac_overlap_ge50	4663	9326	0.5753806562298949	0.765601544070341	0.3851597683894489
867	5K	atac_overlap_any	3920	7840	0.26326530612244897	0.4331632653061224	0.0933673469387755
867	5K	atac_overlap_ge50	3920	7840	0.2590561224489796	0.42831632653061225	0.08979591836734693
867	ALL	atac_overlap_any	14678	29356	0.41269246491347594	0.6000136258345824	0.22537130399236954
867	ALL	atac_overlap_ge50	14678	29356	0.410103556342826	0.5969478130535495	0.22325929963210248
868	10K	atac_overlap_any	6095	12190	0.38277276456111564	0.5770303527481542	0.1885151763740771
868	10K	atac_overlap_ge50	6095	12190	0.3800656275635767	0.5747333880229697	0.18539786710418377
868	25K	atac_overlap_any	4663	9326	0.5874973193223246	0.7752519837014797	0.39974265494316963
868	25K	atac_overlap_ge50	4663	9326	0.5855672313960969	0.773321895775252	0.3978125670169419
868	5K	atac_overlap_any	3920	7840	0.25778061224489796	0.4272959183673469	0.08826530612244898
868	5K	atac_overlap_ge50	3920	7840	0.2545918367346939	0.4229591836734694	0.08622448979591837
868	ALL	atac_overlap_any	14678	29356	0.41442975882272787	0.6000136258345824	0.22884589181087342
868	ALL	atac_overlap_ge50	14678	29356	0.41184085025207795	0.5972884589181088	0.22639324158604715
869	10K	atac_overlap_any	6095	12190	0.38031173092698933	0.5811320754716981	0.17949138638228057
869	10K	atac_overlap_ge50	6095	12190	0.3779327317473339	0.5786710418375718	0.17719442165709598
869	25K	atac_overlap_any	4663	9326	0.5844949603259704	0.7679605404246194	0.4010293802273215
869	25K	atac_overlap_ge50	4663	9326	0.5826720995067554	0.7671027235685182	0.3982414754449925
869	5K	atac_overlap_any	3920	7840	0.26071428571428573	0.4270408163265306	0.09438775510204081
869	5K	atac_overlap_ge50	3920	7840	0.25612244897959185	0.42142857142857143	0.09081632653061225
869	ALL	atac_overlap_any	14678	29356	0.4132374982967707	0.5993323341054639	0.2271426624880774
869	ALL	atac_overlap_ge50	14678	29356	0.4104442022073852	0.5965390380160784	0.2243493663986919
870	10K	atac_overlap_any	6095	12190	0.3894175553732568	0.5945857260049221	0.18424938474159147
870	10K	atac_overlap_ge50	6095	12190	0.3867924528301887	0.591304347826087	0.1822805578342904
870	25K	atac_overlap_any	4663	9326	0.5789191507613125	0.7720351704911002	0.38580313103152475
870	25K	atac_overlap_ge50	4663	9326	0.5777396525841733	0.7713918078490243	0.38408749731932235
870	5K	atac_overlap_any	3920	7840	0.2556122448979592	0.4303571428571429	0.08086734693877551
870	5K	atac_overlap_ge50	3920	7840	0.25204081632653064	0.425	0.07908163265306123
870	ALL	atac_overlap_any	14678	29356	0.41388472543943317	0.6070990598174139	0.2206703910614525
870	ALL	atac_overlap_ge50	14678	29356	0.41146613980106284	0.6041013762092928	0.21883090339283282
871	10K	atac_overlap_any	6095	12190	0.381214109926169	0.5793273174733388	0.18310090237899918
871	10K	atac_overlap_ge50	6095	12190	0.37809680065627566	0.5767022149302707	0.17949138638228057
871	25K	atac_overlap_any	4663	9326	0.5913574951747802	0.7793266137679605	0.4033883765815998
871	25K	atac_overlap_ge50	4663	9326	0.5888912717134892	0.7773965258417328	0.40038601758524556
871	5K	atac_overlap_any	3920	7840	0.2604591836734694	0.43545918367346936	0.08545918367346939
871	5K	atac_overlap_ge50	3920	7840	0.2568877551020408	0.4298469387755102	0.08392857142857142
871	ALL	atac_overlap_any	14678	29356	0.41572421310805285	0.604442022073852	0.2270064041422537
871	ALL	atac_overlap_ge50	14678	29356	0.41269246491347594	0.6012399509469954	0.2241449788799564
872	10K	atac_overlap_any	6095	12190	0.3853978671041838	0.5904840032813782	0.18031173092698932
872	10K	atac_overlap_ge50	6095	12190	0.3826086956521739	0.5872026251025431	0.17801476620180476
872	25K	atac_overlap_any	4663	9326	0.5814926013296161	0.7743941668453785	0.38859103581385374
872	25K	atac_overlap_ge50	4663	9326	0.579669740510401	0.773321895775252	0.3860175852455501
872	5K	atac_overlap_any	3920	7840	0.25650510204081634	0.4290816326530612	0.08392857142857142
872	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.425	0.08112244897959184
872	ALL	atac_overlap_any	14678	29356	0.4132715628832266	0.6058046055320888	0.22073852023436435
872	ALL	atac_overlap_ge50	14678	29356	0.4106145251396648	0.6030113094427033	0.21821774083662623
873	10K	atac_overlap_any	6095	12190	0.3796554552912223	0.5806398687448728	0.1786710418375718
873	10K	atac_overlap_ge50	6095	12190	0.3764561115668581	0.5775225594749795	0.17538966365873668
873	25K	atac_overlap_any	4663	9326	0.5807420115805275	0.7694617199227964	0.39202230323825865
873	25K	atac_overlap_ge50	4663	9326	0.5791336049753377	0.7679605404246194	0.3903066695260562
873	5K	atac_overlap_any	3920	7840	0.26237244897959183	0.43239795918367346	0.0923469387755102
873	5K	atac_overlap_ge50	3920	7840	0.25676020408163264	0.4247448979591837	0.08877551020408163
873	ALL	atac_overlap_any	14678	29356	0.41221556070309306	0.60103556342826	0.22339555797792615
873	ALL	atac_overlap_ge50	14678	29356	0.40887723123041286	0.5972203297451969	0.22053413271562883
874	10K	atac_overlap_any	6095	12190	0.377850697292863	0.5734208367514356	0.1822805578342904
874	10K	atac_overlap_ge50	6095	12190	0.37538966365873666	0.5709598031173093	0.17981952420016406
874	25K	atac_overlap_any	4663	9326	0.5907141325327042	0.7754664379155051	0.4059618271499035
874	25K	atac_overlap_ge50	4663	9326	0.5891057259275144	0.7748230752734291	0.4033883765815998
874	5K	atac_overlap_any	3920	7840	0.25931122448979593	0.4272959183673469	0.0913265306122449
874	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42270408163265305	0.08852040816326531
874	ALL	atac_overlap_any	14678	29356	0.41381659626652134	0.5985829132034337	0.22905027932960895
874	ALL	atac_overlap_ge50	14678	29356	0.4112958168687832	0.5961302629786075	0.22646137075895897
875	10K	atac_overlap_any	6095	12190	0.3786710418375718	0.5701394585726005	0.18720262510254307
875	10K	atac_overlap_ge50	6095	12190	0.3763740771123872	0.5684987694831829	0.18424938474159147
875	25K	atac_overlap_any	4663	9326	0.5794552862963758	0.7731074415612267	0.38580313103152475
875	25K	atac_overlap_ge50	4663	9326	0.5779541067981986	0.7716062620630495	0.3843019515333476
875	5K	atac_overlap_any	3920	7840	0.25471938775510206	0.425765306122449	0.0836734693877551
875	5K	atac_overlap_ge50	3920	7840	0.2512755102040816	0.4204081632653061	0.08214285714285714
875	ALL	atac_overlap_any	14678	29356	0.40935413544079574	0.5960621338056956	0.2226461370758959
875	ALL	atac_overlap_ge50	14678	29356	0.40700367897533724	0.5934732252350456	0.22053413271562883
876	10K	atac_overlap_any	6095	12190	0.3858080393765381	0.5886792452830188	0.18293683347005743
876	10K	atac_overlap_ge50	6095	12190	0.38359310910582445	0.5863822805578343	0.1808039376538146
876	25K	atac_overlap_any	4663	9326	0.5854600042890843	0.7803988848380871	0.39052112374008147
876	25K	atac_overlap_ge50	4663	9326	0.5834226892558438	0.7795410679819859	0.38730431052970193
876	5K	atac_overlap_any	3920	7840	0.25497448979591836	0.425	0.08494897959183674
876	5K	atac_overlap_ge50	3920	7840	0.25089285714285714	0.41964285714285715	0.08214285714285714
876	ALL	atac_overlap_any	14678	29356	0.4142935004769042	0.6058727347050007	0.22271426624880775
876	ALL	atac_overlap_ge50	14678	29356	0.4116364627333424	0.6032156969614388	0.22005722850524595
877	10K	atac_overlap_any	6095	12190	0.3785890073831009	0.5758818703855619	0.18129614438063987
877	10K	atac_overlap_ge50	6095	12190	0.3760459392945037	0.5730926989335521	0.17899917965545528
877	25K	atac_overlap_any	4663	9326	0.5848166416470084	0.7795410679819859	0.39009221531203087
877	25K	atac_overlap_ge50	4663	9326	0.5835299163628566	0.7784687969118593	0.38859103581385374
877	5K	atac_overlap_any	3920	7840	0.25752551020408165	0.4221938775510204	0.09285714285714286
877	5K	atac_overlap_ge50	3920	7840	0.2548469387755102	0.41785714285714287	0.09183673469387756
877	ALL	atac_overlap_any	14678	29356	0.4117727210791661	0.5995367216241995	0.2240087205341327
877	ALL	atac_overlap_ge50	14678	29356	0.4095925875459872	0.5968796838806377	0.2223054912113367
878	10K	atac_overlap_any	6095	12190	0.38433141919606234	0.5826086956521739	0.18605414273995077
878	10K	atac_overlap_ge50	6095	12190	0.382526661197703	0.5812961443806399	0.1837571780147662
878	25K	atac_overlap_any	4663	9326	0.5841732790049324	0.7698906283508471	0.3984559296590178
878	25K	atac_overlap_ge50	4663	9326	0.5829937808277933	0.7683894488526699	0.39759811280291657
878	5K	atac_overlap_any	3920	7840	0.26058673469387755	0.4298469387755102	0.0913265306122449
878	5K	atac_overlap_ge50	3920	7840	0.2557397959183674	0.42270408163265305	0.08877551020408163
878	ALL	atac_overlap_any	14678	29356	0.4147704046872871	0.6013080801199073	0.22823272925466684
878	ALL	atac_overlap_ge50	14678	29356	0.41235181904891677	0.5983785256846982	0.2263251124131353
879	10K	atac_overlap_any	6095	12190	0.3776045939294504	0.5714520098441346	0.1837571780147662
879	10K	atac_overlap_ge50	6095	12190	0.3741591468416735	0.5688269073010664	0.17949138638228057
879	25K	atac_overlap_any	4663	9326	0.5835299163628566	0.7718207162770748	0.39523911644863824
