permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
764	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8213820078226858	1.0854700854700854	698	643
764	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8920271719699678	1.0394088669950738	527	507
764	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8916696460493386	1.035190615835777	529	511
764	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8893457275652484	1.0528893241919686	537	510
764	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8877368609224169	1.064516129032258	544	511
764	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7398761314911863	1.218236173393124	407	334
764	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7346355407336828	1.2215657311669128	413	338
764	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7374940447832301	1.2278860569715142	409	333
764	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7346355407336828	1.2215657311669128	413	338
764	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8414802765351769	1.09805924412666	1612	1468
764	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8396909312728752	1.0978737765777928	1626	1481
764	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8391215941439609	1.1065490329148286	1630	1473
764	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.836762911752745	1.109212730318258	1655	1492
764	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.379400260756193	8.851024208566107	2376	268
764	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3765754019991308	8.840445269016698	2382	269
764	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3765754019991308	8.847866419294991	2384	269
764	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.373967840069535	8.815157116451017	2384	270
764	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.585269932070075	5.981348637015782	2084	348
764	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5840185913478727	5.961483594864479	2089	350
764	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5818734358240972	5.970128022759602	2098	351
764	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5781194136574902	6.050071530758226	2114	349
764	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.24202000952834682	11.698564593301436	1222	104
764	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.23630300142925204	11.727272727272727	1225	104
764	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2386850881372082	11.746411483253588	1227	104
764	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.23677941877084327	11.616113744075829	1225	105
764	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.44961366409109393	7.886884108258154	5682	720
764	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4470109800732005	7.873531444367657	5696	723
764	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4464416429442863	7.880607315389924	5709	724
764	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.443432289548597	7.899930986887509	5723	724
765	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8057366362451108	1.2411230388109	751	605
765	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8048674489352455	1.23221586263287	753	611
765	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8048674489352455	1.236259228876128	753	609
765	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8024771838331161	1.2299595141700406	759	617
765	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8891669646049338	1.0722166499498496	534	498
765	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8884519127636754	1.0716417910447762	538	502
765	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8841616017161245	1.1110009910802776	560	504
765	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8823739721129782	1.125124131082423	566	503
765	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7313006193425441	1.2581560283687943	443	352
765	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.728918532634588	1.2426778242677825	445	358
765	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7313006193425441	1.2517680339462518	442	353
765	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.728918532634588	1.2426778242677825	445	358
765	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.830988206588044	1.1875644108553762	1728	1455
765	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8299308662057747	1.1800883452259598	1736	1471
765	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8283855225701505	1.1970678486191613	1755	1466
765	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.826270841805612	1.1974974636455868	1770	1478
765	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.4011299435028249	8.133214920071048	2289	281
765	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3980877879182964	8.10405643738977	2297	283
765	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3980877879182964	8.136283185840709	2298	282
765	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3956975228161669	8.07908611599297	2298	284
765	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5933142652842331	6.3092621664050235	2009	318
765	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5915266356810869	6.278382581648523	2018	321
765	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5890239542366822	6.293023255813954	2029	322
765	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5863425098319628	6.313755795981453	2042	323
765	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26488804192472604	10.184549356223176	1186	116
765	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2629823725583611	10.220779220779221	1180	115
765	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26441162458313483	10.17596566523605	1185	116
765	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2629823725583611	10.220779220779221	1180	115
765	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4653111020740138	7.665269042627533	5484	715
765	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4630337535583571	7.637943015983322	5495	719
765	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4621390809272062	7.650936849410132	5512	720
765	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45978039853599023	7.640830449826989	5520	722
766	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8222511951325511	1.1175482787573467	665	595
766	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8200782268578879	1.1195020746887967	674	602
766	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8200782268578879	1.1230257689110557	675	601
766	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8185571490656236	1.1113841113841114	678	610
766	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8802288165892027	1.1691248770894789	594	508
766	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.879156238827315	1.1717073170731707	600	512
766	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8768323203432249	1.1896383186705768	608	511
766	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.874865927779764	1.2048780487804878	617	512
766	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7455931395902811	1.1796759941089838	400	339
766	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7422582181991424	1.170767004341534	404	345
766	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7441638875655073	1.182621502209131	401	339
766	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7422582181991424	1.170767004341534	404	345
766	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8355429036193575	1.1504332755632583	1659	1442
766	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8336722244814966	1.1500513874614593	1678	1459
766	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.832940219601464	1.1605235962797107	1684	1451
766	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8311508743391622	1.15809199318569	1699	1467
766	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39678400695349847	7.347417840375587	2347	319
766	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.394393741851369	7.3172628304821155	2352	321
766	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.394393741851369	7.343213728549142	2353	320
766	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.39222077357670576	7.179604261796043	2358	328
766	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5925992134429746	6.272161741835148	2016	321
766	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5917053986414015	6.2589147286821705	2018	322
766	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.589560243117626	6.267387944358578	2027	323
766	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5867000357525921	6.307573415765069	2040	323
766	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26202953787517863	9.505928853754941	1202	126
766	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2601238685088137	9.4	1198	127
766	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26202953787517863	9.423529411764706	1201	127
766	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2601238685088137	9.4	1198	127
766	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.46287108580723874	7.260926288323549	5565	766
766	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4612444082960553	7.227125243348475	5568	770
766	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.46059373729158193	7.243997404282934	5581	770
766	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45815372102480684	7.1888246628131025	5596	778
767	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8137766188613647	1.1803143093465673	713	604
767	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8107344632768362	1.1883701883701883	725	610
767	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8107344632768362	1.19227608874281	725	608
767	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.808561495002173	1.1837228041901693	734	620
767	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8864855202002145	1.098360655737705	569	518
767	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8855917053986414	1.099712368168744	573	521
767	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8834465498748659	1.1146131805157593	583	523
767	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8823739721129782	1.1198858230256898	588	525
767	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7293949499761792	1.2891933028919331	423	328
767	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7251071939018581	1.2840059790732437	429	334
767	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.728918532634588	1.2852807283763277	423	329
767	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7251071939018581	1.2840059790732437	429	334
767	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.832452216348109	1.1758014477766288	1705	1450
767	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8301748678324522	1.178778573865575	1727	1465
767	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8298495323302155	1.1855528928449162	1731	1460
767	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8278975193167954	1.1838458938830687	1751	1479
767	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3804867448935246	8.47069271758437	2384	281
767	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3776618861364624	8.461946902654867	2390	282
767	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37809647979139505	8.488454706927175	2389	281
767	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3750543242068666	8.361256544502618	2395	286
767	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5800858062209511	6.229629629629629	2102	337
767	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5795495173400071	6.180616740088106	2104	340
767	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5772255988559171	6.1615720524017465	2116	343
767	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5741866285305685	6.217518248175183	2129	342
767	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2596474511672225	10.441048034934498	1195	114
767	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2558361124344926	10.43231441048035	1194	114
767	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25774178180085755	10.541850220264317	1196	113
767	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2558361124344926	10.43231441048035	1194	114
767	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45067100447336317	7.756313993174062	5681	732
767	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.44871899145994304	7.723693143245078	5688	736
767	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4481496543310289	7.730847457627118	5701	737
767	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4453029686864579	7.701683501683502	5718	742
768	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8118209474141678	1.194880264244426	723	605
768	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8092133854845719	1.2001640689089417	731	609
768	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8092133854845719	1.2041152263374486	731	607
768	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8059539330725771	1.2043795620437956	742	616
768	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8863067572398999	1.102463054187192	559	507
768	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8863067572398999	1.093841642228739	559	511
768	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8839828387558097	1.1110029211295034	570	513
768	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8827314980336074	1.1187925998052581	574	513
768	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7517865650309671	1.1381294964028776	395	347
768	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7494044783230109	1.1251778093883358	395	351
768	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7513101476893759	1.1348637015781922	395	348
768	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7494044783230109	1.1251778093883358	395	351
768	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8354615697437983	1.1493662213086673	1677	1459
768	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8340788938592923	1.145429833503228	1685	1471
768	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8333468889792599	1.1552604698672115	1696	1468
768	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8312322082147214	1.1560283687943262	1711	1480
768	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.388961321164711	8.358288770053475	2344	280
768	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3870056497175141	8.258347978910368	2349	284
768	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3870056497175141	8.265377855887522	2351	284
768	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3833116036505867	8.253940455341507	2356	285
768	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5806220951018949	6.620414673046252	2075	313
768	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5793707543796925	6.629984051036683	2078	313
768	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5763317840543439	6.653418124006359	2092	314
768	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5729352878083661	6.70429252782194	2108	314
768	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25440686040971894	10.062240663900415	1212	120
768	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25154835636017153	9.962962962962964	1210	121
768	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2529776083849452	10.070539419087137	1213	120
768	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.252501191043354	9.873469387755103	1209	122
768	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45319235461569746	7.892782060266293	5631	713
768	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45140300935339567	7.846207376478775	5637	718
768	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4502643350955673	7.872651356993737	5656	718
768	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.447254981699878	7.863478863478863	5673	721
769	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8209474141677532	1.1261410788381743	678	602
769	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8196436332029552	1.1214109926168991	683	609
769	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8196436332029552	1.1251028806584362	683	607
769	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.818122555410691	1.1140994295028526	683	613
769	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8825527350732928	1.1452736318407961	575	502
769	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8821952091526636	1.1404549950544016	576	505
769	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8796925277082589	1.1592920353982301	589	508
769	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8775473721844834	1.1762977473065621	600	510
769	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7379704621248213	1.223512336719884	421	344
769	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7346355407336828	1.2145922746781115	424	349
769	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7370176274416389	1.2228654124457308	422	345
769	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7346355407336828	1.2145922746781115	424	349
769	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8348108987393249	1.1560234725578185	1674	1448
769	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8335908906059374	1.1503245644004099	1683	1463
769	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8328588857259048	1.1602191030469018	1694	1460
769	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8309068727124848	1.1595925297113752	1707	1472
769	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39330725771403735	8.500917431192661	2316	272
769	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3906996957844415	8.406871609403256	2324	276
769	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3909169926119079	8.437386569872958	2324	275
769	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3887440243372447	8.294117647058824	2326	280
769	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5977833392920987	6.230769230769231	1984	318
769	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.596174472649267	6.19751166407465	1992	321
769	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5945656060064355	6.164869029275809	2000	324
769	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5917053986414015	6.188940092165899	2014	325
769	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.252501191043354	10.572052401746724	1210	114
769	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2486898523106241	10.480519480519481	1210	115
769	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25059552167698906	10.506493506493506	1213	115
769	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24916626965221533	10.471861471861471	1209	115
769	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4623017486783245	7.8218594748048265	5510	704
769	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45994306628710857	7.756491228070176	5526	712
769	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4596177307848719	7.750174947515745	5537	714
769	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45725904839365594	7.702290076335878	5549	720
770	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8061712299000434	1.2398001665278935	744	600
770	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8048674489352455	1.2333607230895645	750	608
770	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8048674489352455	1.2374278647980215	750	606
770	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8013906996957845	1.2411812961443807	756	609
770	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8818376832320344	1.1532338308457712	579	502
770	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8811226313907758	1.1520236920039486	583	506
770	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8796925277082589	1.1589793915603532	590	509
770	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8786199499463712	1.1645445641527914	594	510
770	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7217722725107194	1.3231441048034935	454	343
770	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7179609337779895	1.3174603174603174	456	346
770	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7198666031443545	1.3308931185944364	454	341
770	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7179609337779895	1.3174603174603174	456	346
770	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8261895079300529	1.2296783120027672	1777	1445
770	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8247254981699877	1.2252653200958576	1789	1460
770	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8244001626677511	1.2320631651218674	1794	1456
770	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8222854819032127	1.2326850904128284	1806	1465
770	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3924380704041721	8.2753108348135	2329	281
770	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38939591481964364	8.24514991181658	2337	283
770	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38939591481964364	8.27787610619469	2338	282
770	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3861364624076489	8.25925925925926	2341	283
770	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5822309617447264	6.682333873581848	2061	308
770	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5808008580622095	6.640449438202247	2068	311
770	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5791919914193779	6.656500802568218	2073	311
770	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5756167322130854	6.729468599033816	2089	310
770	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25154835636017153	10.847533632286995	1209	111
770	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2472606002858504	10.847533632286995	1209	111
770	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2501191043353978	10.856502242152466	1210	111
770	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2486898523106241	10.647577092511014	1208	113
770	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45473769825132165	7.993576017130621	5599	700
